422,1
423,1
424,1
425,0
426,1
427,0
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,1
443,1
444,0
445,0
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,0
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,0
463,0
464,0
465,0
466,0
467,1
468,1
469,0
470,1
471,0
472,0
473,1
474,1
475,1
476,0
477,1
478,1
479,0
480,0
481,0
482,1
483,1
484,1
485,0
486,0
487,0
488,0
489,1
490,0
491,0
492,1
493,1
494,0
495,0
496,0
497,1
498,0
499,1
500,0
501,0
502,0
503,1
504,1
505,0
506,0
507,1
508,0
509,1
510,1
511,0
512,1
513,0
514,1
515,0
516,1
517,1
518,0
519,0
520,0
521,1
522,0
523,1
524,1
525,1
526,0
527,0
528,0
529,1
530,0
531,1
532,1
533,0
534,1
535,0
536,0
537,1
538,0
539,1
540,1
541,0
542,1
543,0
544,1
545,0
546,0
547,1
548,1
549,1
550,0
551,0
552,0
553,1
554,1
555,0
556,1
557,0
558,1
559,1
560,0
561,0
562,1
563,0
564,0
565,0
566,1
567,1
568,0
569,1
570,0
571,0
572,0
573,1
574,1
575,0
576,0
577,1
578,1
579,1
580,0
581,0
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,0
590,1
591,0
592,0
593,0
594,1
595,0
596,1
597,0
598,1
599,0
600,1
601,0
602,0
603,1
604,1
605,1
606,0
607,1
608,0
609,0
610,0
611,0
612,0
613,1
614,0
615,1
616,1
617,1
618,0
619,0
620,0
621,0
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,0
630,1
631,0
632,1
633,0
634,1
635,1
636,0
637,1
638,0
639,0
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,0
650,1
651,1
652,1
653,1
654,0
655,1
656,1
657,1
658,0
659,0
660,1
661,1
662,1
663,0
664,1
665,0
666,1
667,0
668,1
669,0
670,0
671,1
672,1
673,0
674,0
675,0
676,1
677,1
678,1
679,1
680,0
681,1
682,0
683,1
684,0
685,1
686,0
687,1
688,0
689,1
690,1
691,0
692,0
693,1
694,0
695,0
696,1
697,0
698,0
699,1
700,1
701,1
702,0
703,1
704,1
705,1
706,1
707,0
708,0
709,0
710,0
711,1
712,1
713,0
714,0
715,1
716,0
717,0
718,0
719,1
720,1
721,1
722,0
723,1
724,1
725,1
726,0
727,1
728,1
729,1
730,1
731,1
732,0
733,1
734,0
735,0
736,1
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,1
747,1
748,1
749,1
750,1
751,1
752,0
753,1
754,1
755,1
756,1
757,0
758,0
759,0
760,0
761,0
762,1
763,1
764,1
765,0
766,1
767,0
768,0
769,0
770,1
771,0
772,0
773,0
774,1
775,0
776,0
777,1
778,1
779,0
780,0
781,1
782,1
783,1
784,0
785,0
786,1
787,0
788,1
789,1
790,1
791,1
792,0
793,1
794,1
795,1
796,0
797,0
798,1
799,0
800,0
801,1
802,0
803,0
804,1
805,0
806,1
807,0
808,1
809,0
810,0
811,1
812,0
813,0
814,0
815,1
816,1
817,1
818,0
819,1
820,1
821,0
822,1
823,0
824,0
825,1
826,1
827,1
828,0
829,1
830,1
831,0
832,1
833,1
834,0
835,1
836,0
837,1
838,1
839,1
840,1
841,0
842,0
843,0
844,1
845,0
846,0
847,1
848,1
849,1
850,1
851,1
852,1
853,0
854,0
855,0
856,0
857,0
858,1
859,0
860,1
861,1
862,1
863,0
864,1
865,1
866,0
867,0
868,1
869,0
870,1
871,0
872,1
873,1
874,1
875,0
876,0
877,0
878,0
879,1
880,1
881,0
882,1
883,1
884,1
885,0
886,0
887,1
888,1
889,0
890,0
891,1
892,0
893,0
894,1
895,0
896,0
897,0
898,1
899,1
900,0
901,1
902,0
903,1
904,0
905,0
906,1
907,1
908,0
909,0
910,1
911,1
912,1
913,1
914,0
915,0
916,0
917,1
918,1
919,0
920,0
921,1
922,0
923,1
924,1
925,1
926,0
927,1
928,0
929,0
930,0
931,1
932,1
933,0
934,1
935,0
936,0
937,0
938,0
939,0
940,1
941,0
942,0
943,0
944,1
945,1
946,1
947,0
948,1
949,1
950,0
951,1
952,1
953,0
954,1
955,1
956,0
957,1
958,0
959,1
960,1
961,0
962,0
963,0
964,1
965,0
966,0
967,0
968,0
969,1
970,1
971,0
972,1
973,1
974,1
975,1
976,1
977,1
978,0
979,0
980,0
981,0
982,0
983,1
984,0
985,0
986,1
987,0
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,0
996,1
997,1
998,0
999,1
1000,0
1001,0
1002,0
1003,0
1004,1
1005,0
1006,0
1007,1
1008,0
1009,1
1010,0
1011,1
1012,0
1013,0
1014,1
1015,0
1016,1
1017,0
1018,1
1019,0
1020,1
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,1
1038,1
1039,0
1040,0
1041,0
1042,0
1043,1
1044,0
1045,1
1046,0
1047,1
1048,1
1049,0
1050,1
1051,1
1052,0
1053,1
1054,1
1055,1
1056,1
1057,0
1058,1
1059,0
1060,1
1061,1
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,0
1069,1
1070,0
1071,0
1072,1
1073,0
1074,0
1075,1
1076,1
1077,1
1078,0
1079,0
1080,1
1081,0
1082,1
1083,0
1084,0
1085,1
1086,0
1087,1
1088,1
1089,0
1090,1
1091,1
1092,1
1093,1
1094,0
1095,1
1096,0
1097,1
1098,1
1099,0
1100,1
1101,0
1102,1
1103,0
1104,1
1105,1
1106,1
1107,0
1108,0
1109,1
1110,0
1111,1
1112,1
1113,0
1114,1
1115,1
1116,0
1117,0
1118,1
1119,0
1120,0
1121,0
1122,0
1123,0
1124,1
1125,1
1126,0
1127,1
1128,1
1129,1
1130,1
1131,1
1132,0
1133,1
1134,0
1135,1
1136,1
1137,1
1138,1
1139,1
1140,0
1141,1
1142,1
1143,1
1144,0
1145,0
1146,0
1147,0
1148,1
1149,1
1150,1
1151,0
1152,1
1153,1
1154,1
1155,0
1156,0
1157,1
1158,0
1159,0
1160,0
1161,0
1162,1
1163,1
1164,1
1165,1
1166,0
1167,0
1168,1
1169,0
1170,1
1171,0
1172,1
1173,1
1174,0
1175,1
1176,0
1177,1
1178,0
1179,1
1180,0
1181,0
1182,1
1183,1
1184,0
1185,0
1186,0
1187,1
1188,1
1189,1
1190,0
1191,1
1192,0
1193,1
1194,1
1195,0
1196,1
1197,1
1198,0
1199,0
1200,1
1201,0
1202,1
1203,1
1204,0
1205,1
1206,1
1207,1
1208,1
1209,0
1210,1
1211,0
1212,0
1213,1
1214,0
1215,0
1216,1
1217,1
1218,0
1219,1
1220,0
1221,1
1222,1
1223,1
1224,0
1225,1
1226,1
1227,1
1228,0
1229,1
1230,0
1231,0
1232,0
1233,1
1234,0
1235,1
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,1
1243,0
1244,0
1245,0
1246,1
1247,0
1248,1
1249,1
1250,0
1251,1
1252,1
1253,0
1254,1
1255,1
1256,0
1257,0
1258,1
1259,0
1260,0
1261,0
1262,0
1263,0
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,0
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,0
1278,0
1279,1
1280,1
1281,0
1282,1
1283,0
1284,1
1285,0
1286,0
1287,1
1288,0
1289,0
1290,1
1291,0
1292,1
1293,1
1294,0
1295,0
1296,0
1297,1
1298,0
1299,1
1300,1
1301,1
1302,1
1303,0
1304,1
1305,0
1306,1
1307,0
1308,0
1309,1
1310,0
1311,1
1312,0
1313,1
1314,1
1315,1
1316,1
1317,0
1318,0
1319,0
1320,1
1321,0
1322,0
1323,0
1324,1
1325,0
1326,1
1327,0
1328,0
1329,0
1330,1
1331,0
1332,1
1333,0
1334,0
1335,1
1336,1
1337,1
1338,1
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,1
1346,0
1347,1
1348,0
1349,1
1350,0
1351,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,0
1358,0
1359,1
1360,1
1361,1
1362,0
1363,0
1364,1
1365,0
1366,0
1367,0
1368,1
1369,0
1370,0
1371,1
1372,0
1373,1
1374,1
1375,0
1376,0
1377,1
1378,1
1379,0
1380,0
1381,0
1382,1
1383,1
1384,1
1385,0
1386,0
1387,0
1388,1
1389,1
1390,1
1391,1
1392,0
1393,1
1394,1
1395,1
1396,0
1397,0
1398,1
1399,1
1400,1
1401,1
1402,0
1403,1
1404,0
1405,0
1406,1
1407,1
1408,0
1409,0
1410,1
1411,1
1412,0
1413,0
1414,1
1415,1
1416,0
1417,0
1418,0
1419,1
1420,0
1421,1
1422,1
1423,0
1424,0
1425,1
1426,1
1427,1
1428,1
1429,1
1430,0
1431,1
1432,1
1433,0
1434,1
1435,0
1436,0
1437,0
1438,1
1439,1
1440,1
1441,0
1442,1
1443,1
1444,1
1445,0
1446,0
1447,0
1448,1
1449,1
1450,1
1451,1
1452,1
1453,0
1454,1
1455,1
1456,0
1457,0
1458,0
1459,0
1460,0
1461,1
1462,1
1463,0
1464,0
1465,1
1466,0
1467,0
1468,0
1469,0
1470,1
1471,1
1472,1
1473,1
1474,0
1475,1
1476,0
1477,1
1478,0
1479,0
1480,0
1481,0
1482,0
1483,1
1484,0
1485,0
1486,0
1487,0
1488,1
1489,1
1490,0
1491,0
1492,1
1493,0
1494,1
1495,0
1496,0
1497,1
1498,1
1499,0
1500,1
1501,0
1502,0
1503,1
1504,1
1505,0
1506,1
1507,1
1508,0
1509,0
1510,1
1511,1
1512,0
1513,1
1514,1
1515,0
1516,0
1517,1
1518,1
1519,1
1520,1
1521,0
1522,0
1523,0
1524,1
1525,0
1526,1
1527,0
1528,1
1529,0
1530,0
1531,1
1532,0
1533,0
1534,1
1535,1
1536,0
1537,0
1538,0
1539,1
1540,1
1541,0
1542,1
1543,0
1544,1
1545,1
1546,1
1547,0
1548,0
1549,0
1550,0
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,0
1558,1
1559,0
1560,0
1561,0
1562,0
1563,1
1564,0
1565,1
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,1
1575,1
1576,1
1577,0
1578,0
1579,0
1580,1
1581,1
1582,1
1583,1
1584,0
1585,1
1586,1
1587,1
1588,1
1589,1
1590,1
1591,0
1592,0
1593,1
1594,0
1595,0
1596,1
1597,0
1598,1
1599,1
1600,1
1601,1
1602,0
1603,1
1604,1
1605,1
1606,0
1607,1
1608,0
1609,1
1610,0
1611,0
1612,0
1613,1
1614,0
1615,1
1616,0
1617,0
1618,1
1619,1
1620,0
1621,0
1622,0
1623,1
1624,0
1625,1
1626,0
1627,1
1628,1
1629,1
1630,1
1631,1
1632,0
1633,0
1634,0
1635,1
1636,0
1637,0
1638,0
1639,0
1640,1
1641,0
1642,1
1643,1
1644,1
1645,0
1646,0
1647,0
1648,0
1649,1
1650,0
1651,0
1652,1
1653,1
1654,0
1655,1
1656,1
1657,1
1658,0
1659,0
1660,0
1661,1
1662,0
1663,1
1664,1
1665,0
1666,1
1667,0
1668,0
1669,1
1670,0
1671,0
1672,1
1673,1
1674,1
1675,0
1676,1
1677,0
1678,1
1679,1
1680,0
1681,1
1682,1
1683,1
1684,1
1685,0
1686,1
1687,0
1688,0
1689,0
1690,0
1691,0
1692,1
1693,0
1694,1
1695,1
1696,0
1697,1
1698,0
1699,0
1700,1
1701,0
1702,1
1703,1
1704,1
1705,1
1706,1
1707,0
1708,0
1709,0
1710,1
1711,1
1712,1
1713,0
1714,1
1715,1
1716,0
1717,0
1718,0
1719,1
1720,1
1721,1
1722,0
1723,1
1724,0
1725,0
1726,0
1727,1
1728,1
1729,1
1730,1
1731,1
1732,0
1733,1
1734,1
1735,1
1736,0
1737,1
1738,0
1739,1
1740,0
1741,0
1742,0
1743,1
1744,1
1745,1
1746,0
1747,0
1748,1
1749,1
1750,1
1751,0
1752,0
1753,1
1754,1
1755,1
1756,1
1757,1
1758,0
1759,1
1760,0
1761,1
1762,0
1763,1
1764,0
1765,0
1766,0
1767,0
1768,1
1769,1
1770,1
1771,0
1772,0
1773,1
1774,1
1775,0
1776,1
1777,0
1778,0
1779,1
1780,0
1781,0
1782,1
1783,0
1784,1
1785,1
1786,1
1787,1
1788,1
1789,0
1790,1
1791,0
1792,0
1793,1
1794,0
1795,0
1796,1
1797,1
1798,1
1799,1
1800,0
1801,0
1802,1
1803,0
1804,0
1805,1
1806,1
1807,0
1808,1
1809,1
1810,1
1811,0
1812,0
1813,0
1814,1
1815,1
1816,0
1817,0
1818,0
1819,0
1820,1
1821,0
1822,0
1823,0
1824,1
1825,0
1826,1
1827,1
1828,0
1829,0
1830,1
1831,1
1832,1
1833,0
1834,0
1835,0
1836,0
1837,0
1838,1
1839,0
1840,1
1841,0
1842,1
1843,1
1844,0
1845,0
1846,1
1847,0
1848,0
1849,1
1850,0
1851,0
1852,1
1853,0
1854,0
1855,0
1856,0
1857,0
1858,1
1859,1
1860,1
1861,1
1862,0
1863,1
1864,1
1865,1
1866,0
1867,1
1868,1
1869,0
1870,1
1871,1
1872,0
1873,0
1874,1
1875,0
1876,1
1877,1
1878,0
1879,0
1880,0
1881,0
1882,1
1883,1
1884,1
1885,0
1886,0
1887,1
1888,1
1889,1
1890,0
1891,1
1892,1
1893,1
1894,0
1895,1
1896,1
1897,1
1898,0
1899,1
1900,0
1901,1
1902,1
1903,1
1904,1
1905,1
1906,0
1907,1
1908,0
1909,1
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,1
1917,1
1918,0
1919,1
1920,0
1921,1
1922,1
1923,1
1924,0
1925,1
1926,0
1927,0
1928,0
1929,0
1930,1
1931,1
1932,1
1933,1
1934,0
1935,1
1936,0
1937,1
1938,0
1939,1
1940,1
1941,0
1942,0
1943,1
1944,1
1945,1
1946,1
1947,1
1948,0
1949,0
1950,1
1951,1
1952,1
1953,1
1954,1
1955,0
1956,1
1957,0
1958,0
1959,1
1960,0
1961,0
1962,1
1963,0
1964,0
1965,0
1966,1
1967,1
1968,1
1969,1
1970,0
1971,1
1972,0
1973,0
1974,0
1975,0
1976,0
1977,1
1978,1
1979,1
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,1
1987,1
1988,1
1989,0
1990,0
1991,0
1992,1
1993,1
1994,1
1995,1
1996,1
1997,1
1998,0
1999,1
2000,1
2001,0
2002,0
2003,1
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
2010,1
2011,0
2012,0
2013,0
2014,1
2015,0
2016,0
2017,1
2018,1
2019,0
2020,1
2021,1
2022,1
2023,1
2024,1
2025,0
2026,1
2027,0
2028,0
2029,0
2030,1
2031,1
2032,1
2033,0
2034,0
2035,1
2036,1
2037,0
2038,1
2039,1
2040,0
2041,1
2042,0
2043,0
2044,1
2045,1
2046,1
2047,1
2048,0
2049,0
2050,0
2051,0
2052,0
2053,1
2054,1
2055,1
2056,1
2057,1
2058,0
2059,0
2060,1
2061,0
2062,1
2063,1
2064,1
2065,0
2066,1
2067,0
2068,1
2069,0
2070,0
2071,1
2072,0
2073,0
2074,1
2075,0
2076,0
2077,1
2078,0
2079,0
2080,1
2081,0
2082,1
2083,0
2084,1
2085,0
2086,1
2087,0
2088,0
2089,1
2090,1
2091,0
2092,1
2093,1
2094,0
2095,1
2096,0
2097,0
2098,1
2099,1
2100,1
2101,0
2102,0
2103,1
2104,1
2105,0
2106,1
2107,0
2108,0
2109,0
2110,1
2111,1
2112,1
2113,0
2114,0
2115,1
2116,0
2117,1
2118,0
2119,1
2120,1
2121,1
2122,1
2123,0
2124,0
2125,0
2126,0
2127,1
2128,0
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,0
2136,1
2137,0
2138,0
2139,0
2140,0
2141,1
2142,1
2143,0
2144,1
2145,1
2146,1
2147,1
2148,0
2149,1
2150,0
2151,1
2152,0
2153,0
2154,1
2155,0
2156,1
2157,0
2158,0
2159,1
2160,0
2161,1
2162,0
2163,1
2164,0
2165,0
2166,0
2167,0
2168,1
2169,1
2170,1
2171,0
2172,1
2173,1
2174,0
2175,1
2176,1
2177,1
2178,1
2179,1
2180,1
2181,0
2182,0
2183,1
2184,0
2185,1
2186,0
2187,0
2188,0
2189,1
2190,1
2191,0
2192,1
2193,0
2194,1
2195,0
2196,1
2197,0
2198,1
2199,1
2200,0
2201,0
2202,0
2203,1
2204,0
2205,0
2206,1
2207,0
2208,1
2209,0
2210,1
2211,0
2212,0
2213,0
2214,1
2215,0
2216,0
2217,0
2218,1
2219,0
2220,0
2221,1
2222,1
2223,1
2224,0
2225,1
2226,1
2227,0
2228,1
2229,1
2230,0
2231,1
2232,1
2233,0
2234,0
2235,0
2236,0
2237,1
2238,0
2239,0
2240,1
2241,1
2242,1
2243,0
2244,1
2245,1
2246,1
2247,0
2248,0
2249,1
2250,1
2251,1
2252,0
2253,0
2254,0
2255,1
2256,0
2257,1
2258,0
2259,1
2260,0
2261,0
2262,1
2263,0
2264,1
2265,0
2266,1
2267,0
2268,0
2269,0
2270,0
2271,0
2272,1
2273,1
2274,1
2275,0
2276,1
2277,0
2278,1
2279,0
2280,0
2281,0
2282,0
2283,0
2284,1
2285,1
2286,1
2287,0
2288,1
2289,1
2290,1
2291,1
2292,0
2293,0
2294,1
2295,0
2296,0
2297,0
2298,1
2299,0
2300,1
2301,1
2302,1
2303,1
2304,0
2305,1
2306,1
2307,0
2308,0
2309,1
2310,1
2311,0
2312,1
2313,1
2314,0
2315,1
2316,1
2317,0
2318,1
2319,0
2320,1
2321,1
2322,1
2323,0
2324,0
2325,1
2326,1
2327,1
2328,1
2329,0
2330,1
2331,0
2332,1
2333,1
2334,1
2335,0
2336,0
2337,1
2338,1
2339,1
2340,0
2341,0
2342,0
2343,1
2344,1
2345,1
2346,1
2347,0
2348,1
2349,1
2350,0
2351,1
2352,1
2353,0
2354,1
2355,0
2356,1
2357,0
2358,0
2359,1
2360,1
2361,0
2362,1
2363,1
2364,1
2365,1
2366,0
2367,0
2368,0
2369,1
2370,1
2371,1
2372,1
2373,1
2374,0
2375,0
2376,0
2377,0
2378,1
2379,0
2380,1
2381,0
2382,1
2383,0
2384,0
2385,0
2386,1
2387,1
2388,0
2389,1
2390,1
2391,0
2392,1
2393,0
2394,1
2395,0
2396,0
2397,1
2398,0
2399,1
2400,0
2401,0
2402,1
2403,1
2404,1
2405,1
2406,0
2407,1
2408,0
2409,1
2410,1
2411,1
2412,1
2413,1
2414,1
2415,1
2416,0
2417,1
2418,0
2419,0
2420,1
2421,1
2422,0
2423,1
2424,0
2425,1
2426,1
2427,0
2428,1
2429,1
2430,1
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,0
2442,1
2443,1
2444,0
2445,0
2446,1
2447,1
2448,1
2449,1
2450,1
2451,1
2452,1
2453,0
2454,1
2455,0
2456,0
2457,0
2458,1
2459,0
2460,0
2461,1
2462,1
2463,0
2464,1
2465,1
2466,0
2467,0
2468,0
2469,1
2470,0
2471,0
2472,1
2473,1
2474,1
2475,0
2476,0
2477,1
2478,1
2479,0
2480,0
2481,0
2482,0
2483,1
2484,0
2485,1
2486,1
2487,1
2488,1
2489,0
2490,0
2491,1
2492,0
2493,1
2494,0
2495,0
2496,1
2497,1
2498,0
2499,1
2500,1
2501,0
2502,0
2503,1
2504,1
2505,0
2506,0
2507,0
2508,0
2509,1
2510,1
2511,0
2512,1
2513,0
2514,0
2515,1
2516,0
2517,0
2518,0
2519,1
2520,0
2521,1
2522,1
2523,1
2524,0
2525,1
2526,1
2527,1
2528,1
2529,0
2530,0
2531,1
2532,0
2533,0
2534,0
2535,1
2536,1
2537,1
2538,1
2539,0
2540,0
2541,1
2542,1
2543,1
2544,0
2545,1
2546,1
2547,0
2548,1
2549,0
2550,1
2551,1
2552,1
2553,1
2554,1
2555,1
2556,1
2557,0
2558,0
2559,1
2560,1
2561,0
2562,1
2563,0
2564,1
2565,0
2566,0
2567,0
2568,0
2569,0
2570,1
2571,1
2572,1
2573,1
2574,1
2575,1
2576,1
2577,1
2578,1
2579,0
2580,0
2581,0
2582,0
2583,1
2584,1
2585,0
2586,0
2587,1
2588,0
2589,1
2590,1
2591,1
2592,1
2593,1
2594,1
2595,1
2596,1
2597,0
2598,0
2599,0
2600,0
2601,0
2602,1
2603,1
2604,0
2605,0
2606,1
2607,1
2608,0
2609,0
2610,1
2611,0
2612,1
2613,0
2614,1
2615,1
2616,0
2617,1
2618,0
2619,1
2620,1
2621,1
2622,0
2623,1
2624,1
2625,1
2626,1
2627,0
2628,0
2629,1
2630,1
2631,0
2632,1
2633,1
2634,0
2635,0
2636,0
2637,0
2638,1
2639,1
2640,1
2641,0
2642,1
2643,1
2644,1
2645,1
2646,0
2647,1
2648,1
2649,0
2650,0
2651,1
2652,1
2653,1
2654,0
2655,1
2656,0
2657,0
2658,0
2659,0
2660,1
2661,1
2662,1
2663,0
2664,0
2665,1
2666,0
2667,0
2668,1
2669,1
2670,0
2671,0
2672,1
2673,1
2674,0
2675,0
2676,0
2677,1
2678,1
2679,1
2680,0
2681,1
2682,1
2683,0
2684,1
2685,0
2686,1
2687,0
2688,1
2689,1
2690,1
2691,1
2692,0
2693,0
2694,0
2695,1
2696,1
2697,1
2698,0
2699,1
2700,1
2701,0
2702,1
2703,1
2704,1
2705,1
2706,1
2707,0
2708,0
2709,0
2710,1
2711,1
2712,0
2713,1
2714,0
2715,1
2716,0
2717,1
2718,1
2719,0
2720,0
2721,1
2722,0
2723,0
2724,1
2725,1
2726,1
2727,1
2728,1
2729,0
2730,1
2731,1
2732,1
2733,0
2734,0
2735,0
2736,0
2737,0
2738,1
2739,0
2740,0
2741,1
2742,0
2743,1
2744,0
2745,1
2746,1
2747,1
2748,0
2749,0
2750,1
2751,0
2752,0
2753,1
2754,1
2755,1
2756,1
2757,0
2758,0
2759,0
2760,1
2761,1
2762,1
2763,0
2764,1
2765,1
2766,0
2767,1
2768,0
2769,0
2770,1
2771,0
2772,0
2773,1
2774,0
2775,0
2776,0
2777,0
2778,0
2779,0
2780,0
2781,0
2782,1
2783,1
2784,1
2785,1
2786,0
2787,1
2788,1
2789,1
2790,0
2791,1
2792,1
2793,0
2794,0
2795,1
2796,0
2797,1
2798,0
2799,0
2800,1
2801,0
2802,1
2803,1
2804,1
2805,0
2806,1
2807,1
2808,0
2809,0
2810,1
2811,1
2812,1
2813,0
2814,1
2815,1
2816,1
2817,1
2818,0
2819,1
2820,0
2821,0
2822,0
2823,1
2824,0
2825,0
2826,1
2827,1
2828,0
2829,1
2830,0
2831,0
2832,1
2833,0
2834,1
2835,0
2836,1
2837,0
2838,1
2839,0
2840,1
2841,0
2842,0
2843,0
2844,1
2845,1
2846,1
2847,0
2848,1
2849,0
2850,0
2851,1
2852,1
2853,1
2854,1
2855,0
2856,1
2857,1
2858,0
2859,1
2860,0
2861,0
2862,1
2863,1
2864,1
2865,1
2866,1
2867,1
2868,0
2869,0
2870,0
2871,1
2872,0
2873,1
2874,1
2875,1
2876,0
2877,1
2878,0
2879,1
2880,1
2881,0
2882,1
2883,1
2884,1
2885,0
2886,1
2887,0
2888,0
2889,0
2890,0
2891,0
2892,1
2893,1
2894,0
2895,1
2896,0
2897,1
2898,0
2899,1
2900,1
2901,1
2902,0
2903,0
2904,1
2905,0
2906,0
2907,0
2908,1
2909,1
2910,0
2911,0
2912,0
2913,1
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,1
2922,0
2923,0
2924,1
2925,1
2926,0
2927,1
2928,0
2929,0
2930,1
2931,1
2932,1
2933,1
2934,1
2935,0
2936,1
2937,1
2938,1
2939,0
2940,1
2941,0
2942,1
2943,1
2944,0
2945,1
2946,0
2947,0
2948,1
2949,1
2950,0
2951,0
2952,1
2953,1
2954,0
2955,1
2956,0
2957,0
2958,1
2959,1
2960,1
2961,1
2962,1
2963,0
2964,0
2965,0
2966,1
2967,0
2968,1
2969,1
2970,0
2971,0
2972,1
2973,0
2974,0
2975,0
2976,0
2977,1
2978,1
2979,0
2980,1
2981,0
2982,1
2983,1
2984,1
2985,1
2986,1
2987,0
2988,0
2989,1
2990,0
2991,0
2992,0
2993,1
2994,1
2995,0
2996,1
2997,1
2998,1
2999,1
